episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s314,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,314,0,0,0,1,0.0,-22.700000000000003,-22.700000000000003,medium,0.63,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.162225,0.63,0.825,0.5197499999999999,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s224,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,224,0,0,0,1,0.0,-16.94,-16.94,medium,0.463,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.159735,0.463,0.345,0.159735,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s174,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,174,0,0,0,1,0.0,-18.62,-18.62,low,0.326,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.15811,0.326,0.485,0.15811,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s289,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,289,0,0,1,0,0.0,9.2,9.2,medium,0.586,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.150895,0.586,0.2575,0.150895,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s252,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,252,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.286,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.15086499999999997,0.286,0.5275,0.15086499999999997,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s311,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,311,0,0,1,0,0.0,5.6,5.6,medium,0.431,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.148695,0.431,0.345,0.148695,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s274,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,274,0,0,1,0,0.0,9.2,9.2,low,0.225,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.14850000000000002,0.225,0.66,0.14850000000000002,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s196,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,196,0,0,0,1,0.0,-20.3,-20.3,low,0.236,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.236,0.625,0.1475,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s260,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,260,0,0,1,0,0.0,9.2,9.2,low,0.25,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.25,0.59,0.1475,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s253,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,253,0,0,0,1,0.0,-24.17,-24.17,medium,0.57,33.370000000000005,-24.17,9.2,partially_reversible,strong,direct,risky_patch,0.146775,0.57,0.9475,0.540075,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s295,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,295,0,0,0,1,0.0,-20.39,-20.39,low,0.231,29.59,-20.39,9.2,partially_reversible,strong,direct,risky_patch,0.1461075,0.231,0.6325,0.1461075,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s294,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,294,0,0,0,1,0.0,-18.29,-18.29,low,0.312,27.49,-18.29,9.2,partially_reversible,strong,direct,risky_patch,0.14274,0.312,0.4575,0.14274,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s187,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,187,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.329,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.14229250000000002,0.329,0.4325,0.14229250000000002,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s181,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,181,0,0,0,1,0.0,-17.78,-17.78,low,0.337,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.139855,0.337,0.415,0.139855,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s308,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,308,0,0,1,0,0.0,9.2,9.2,medium,0.403,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.139035,0.403,0.345,0.139035,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s199,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,199,0,0,1,0,0.0,9.2,9.2,low,0.279,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13531500000000002,0.279,0.485,0.13531500000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s249,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,249,0,0,1,0,0.0,9.2,9.2,low,0.259,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13468000000000002,0.259,0.52,0.13468000000000002,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s313,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,313,0,0,0,1,0.0,-24.8,-24.8,medium,0.509,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1310675,0.509,1.0,0.509,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s219,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,219,0,0,0,1,0.0,-22.4,-22.4,medium,0.508,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.13081,0.508,0.8,0.40640000000000004,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s167,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,167,0,0,1,0,0.0,9.2,9.2,low,0.243,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1306125,0.243,0.5375,0.1306125,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s169,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,169,0,0,0,1,0.0,-24.8,-24.8,medium,0.499,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1284925,0.499,1.0,0.499,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s309,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,309,0,0,0,1,0.0,-24.8,-24.8,medium,0.49,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.126175,0.49,1.0,0.49,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s281,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,281,0,0,1,0,0.0,9.2,9.2,low,0.274,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.12535500000000002,0.274,0.4575,0.12535500000000002,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s144,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,144,0,0,0,1,0.0,-16.94,-16.94,low,0.36,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.12419999999999999,0.36,0.345,0.12419999999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s254,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,254,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.287,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.12412749999999999,0.287,0.4325,0.12412749999999999,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s195,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,195,0,0,0,1,0.0,-22.28,-22.28,medium,0.48,31.48,-22.28,9.2,partially_reversible,strong,direct,risky_patch,0.1236,0.48,0.79,0.3792,2,1.0,1,0.79,11.48,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s303,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,303,0,0,0,1,0.0,-24.8,-24.8,medium,0.476,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.12257,0.476,1.0,0.476,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s268,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,268,0,0,0,1,0.0,-18.62,-18.62,low,0.242,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.11736999999999999,0.242,0.485,0.11736999999999999,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s250,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,250,0,0,0,1,0.0,-22.700000000000003,-22.700000000000003,medium,0.437,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1125275,0.437,0.825,0.360525,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s255,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,255,0,0,1,0,0.0,9.2,9.2,low,0.255,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1102875,0.255,0.4325,0.1102875,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s285,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,285,0,0,0,1,0.0,-24.8,-24.8,medium,0.413,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1063475,0.413,1.0,0.413,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s297,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,297,0,0,1,0,0.0,9.2,9.2,low,0.299,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0979225,0.299,0.3275,0.0979225,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s184,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,184,0,0,0,1,0.0,-15.89,-15.89,low,0.374,25.09,-15.89,9.2,partially_reversible,strong,direct,risky_patch,0.096305,0.374,0.2575,0.096305,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s283,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,283,0,0,0,1,0.0,-24.8,-24.8,low,0.368,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.09476,0.368,1.0,0.368,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s136,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,136,0,0,0,1,0.0,-17.57,-17.57,low,0.231,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.09182250000000002,0.231,0.3975,0.09182250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s186,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,186,0,0,0,1,0.0,-16.94,-16.94,low,0.265,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.09142499999999999,0.265,0.345,0.09142499999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s270,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,270,0,0,1,0,0.0,9.2,9.2,low,0.307,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0790525,0.307,0.2575,0.0790525,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s220,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,220,0,0,1,0,0.0,9.2,9.2,low,0.229,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.07499750000000001,0.229,0.3275,0.07499750000000001,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s151,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,151,0,0,1,0,0.0,9.2,9.2,low,0.263,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0677225,0.263,0.2575,0.0677225,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s237,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,237,0,0,0,1,0.0,-23.87,-23.87,low,0.262,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.06746500000000001,0.262,0.9225,0.241695,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s146,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,146,0,0,0,1,0.0,-22.07,-22.07,low,0.254,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.065405,0.254,0.7725,0.196215,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.10_s282,dependency_sensitive,adv_relabel_p_times_H_rho_0.10,282,0,0,0,1,0.0,-23.12,-23.12,low,0.25,32.32,-23.12,9.2,partially_reversible,strong,direct,risky_patch,0.064375,0.25,0.86,0.215,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.10; rho=0.1; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s277,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,277,1,0,1,0,0.5,9.2,9.2,high,0.729,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.729,0.729,1.0,0.729,8,1.0,0,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s245,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,245,1,0,1,0,0.5,9.2,9.2,medium,0.694,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.694,0.694,1.0,0.694,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s210,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,210,1,0,1,0,0.5,9.2,9.2,medium,0.678,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.678,0.678,1.0,0.678,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s213,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,213,1,1,1,0,0.5,9.2,9.2,medium,0.673,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.673,0.673,1.0,0.673,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s182,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,182,1,0,1,0,0.5,9.2,9.2,medium,0.682,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.6461950000000001,0.682,0.9475,0.6461950000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s124,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,124,1,0,1,0,0.5,9.2,9.2,medium,0.671,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.6357725000000001,0.671,0.9475,0.6357725000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s205,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,205,1,0,1,0,0.5,9.2,9.2,medium,0.648,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.61398,0.648,0.9475,0.61398,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s315,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,315,1,0,1,0,0.5,9.2,9.2,high,0.752,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.59408,0.752,0.79,0.59408,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
