episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s158,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,158,0,0,1,0,0.0,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2264525,0.379,0.5975,0.2264525,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s265,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,265,0,0,1,0,0.0,9.2,9.2,medium,0.466,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.22601000000000002,0.466,0.485,0.22601000000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s266,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,266,0,0,0,1,0.0,-17.78,-17.78,medium,0.544,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.22576000000000002,0.544,0.415,0.22576000000000002,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s299,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,299,0,0,1,0,0.0,5.6,5.6,low,0.316,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.22199,0.316,0.7025,0.22199,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s132,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,132,0,0,1,0,0.0,9.2,9.2,low,0.302,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21744,0.302,0.72,0.21744,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s282,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,282,0,0,0,1,0.0,-23.12,-23.12,low,0.25,32.32,-23.12,9.2,partially_reversible,strong,direct,risky_patch,0.215,0.25,0.86,0.215,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s227,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,227,0,0,1,0,0.0,9.2,9.2,medium,0.535,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21266250000000003,0.535,0.3975,0.21266250000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s121,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,121,0,0,0,1,0.0,-17.57,-17.57,medium,0.527,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.20948250000000002,0.527,0.3975,0.20948250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s157,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,157,0,0,1,0,0.0,9.2,9.2,low,0.252,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2079,0.252,0.825,0.2079,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s302,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,302,0,0,1,0,0.0,9.2,9.2,medium,0.425,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.206125,0.425,0.485,0.206125,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s142,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,142,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.379,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1999225,0.379,0.5275,0.1999225,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s127,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,127,0,0,1,0,0.0,9.2,9.2,low,0.315,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19923749999999998,0.315,0.6325,0.19923749999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s146,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,146,0,0,0,1,0.0,-22.07,-22.07,low,0.254,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.196215,0.254,0.7725,0.196215,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s243,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,243,0,0,0,1,0.0,-18.83,-18.83,low,0.381,28.029999999999998,-18.83,9.2,partially_reversible,strong,direct,risky_patch,0.19145249999999997,0.381,0.5025,0.19145249999999997,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s298,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,298,0,0,1,0,0.0,9.2,9.2,low,0.367,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19084,0.367,0.52,0.19084,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s278,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,278,0,0,0,1,0.0,-19.04,-19.04,low,0.365,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.1898,0.365,0.52,0.1898,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s145,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,145,0,0,1,0,0.0,9.2,9.2,low,0.23,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18975,0.23,0.825,0.18975,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s296,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,296,0,0,0,1,0.0,-18.62,-18.62,low,0.391,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.189635,0.391,0.485,0.189635,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s133,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,133,0,0,1,0,0.0,5.6,5.6,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.18921,0.476,0.3975,0.18921,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s304,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,304,0,0,0,1,0.0,-19.34,-19.34,low,0.347,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.189115,0.347,0.545,0.189115,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s197,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,197,0,0,1,0,0.0,5.6,5.6,high,0.734,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.189005,0.734,0.2575,0.189005,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s259,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,259,0,0,1,0,0.0,9.2,9.2,low,0.346,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18597499999999997,0.346,0.5375,0.18597499999999997,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s203,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,203,0,0,1,0,0.0,9.2,9.2,low,0.294,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18595499999999998,0.294,0.6325,0.18595499999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s171,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,171,0,0,1,0,0.0,9.2,9.2,low,0.246,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18388500000000002,0.246,0.7475,0.18388500000000002,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s123,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,123,0,0,1,0,0.0,9.2,9.2,high,0.712,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18334,0.712,0.2575,0.18334,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s233,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,233,0,0,0,1,0.0,-20.3,-20.3,low,0.287,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.17937499999999998,0.287,0.625,0.17937499999999998,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s185,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,185,0,0,1,0,0.0,9.2,9.2,low,0.326,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.175225,0.326,0.5375,0.175225,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s218,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,218,0,0,0,1,0.0,-21.35,-21.35,low,0.237,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.1688625,0.237,0.7125,0.1688625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s257,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,257,0,0,0,1,0.0,-19.34,-19.34,low,0.309,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.168405,0.309,0.545,0.168405,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s141,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,141,0,0,1,0,0.0,5.6,5.6,low,0.386,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.166945,0.386,0.4325,0.166945,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s244,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,244,0,0,0,1,0.0,-19.97,-19.97,low,0.276,29.169999999999998,-19.97,9.2,partially_reversible,strong,direct,risky_patch,0.16491000000000003,0.276,0.5975,0.16491000000000003,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s310,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,310,0,0,1,0,0.0,9.2,9.2,medium,0.474,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16352999999999998,0.474,0.345,0.16352999999999998,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s172,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,172,0,0,1,0,0.0,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16280999999999998,0.324,0.5025,0.16280999999999998,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s224,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,224,0,0,0,1,0.0,-16.94,-16.94,medium,0.463,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.159735,0.463,0.345,0.159735,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s174,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,174,0,0,0,1,0.0,-18.62,-18.62,low,0.326,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.15811,0.326,0.485,0.15811,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s289,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,289,0,0,1,0,0.0,9.2,9.2,medium,0.586,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.150895,0.586,0.2575,0.150895,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s252,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,252,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.286,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.15086499999999997,0.286,0.5275,0.15086499999999997,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s311,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,311,0,0,1,0,0.0,5.6,5.6,medium,0.431,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.148695,0.431,0.345,0.148695,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s274,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,274,0,0,1,0,0.0,9.2,9.2,low,0.225,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.14850000000000002,0.225,0.66,0.14850000000000002,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s196,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,196,0,0,0,1,0.0,-20.3,-20.3,low,0.236,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.236,0.625,0.1475,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s260,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,260,0,0,1,0,0.0,9.2,9.2,low,0.25,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.25,0.59,0.1475,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s295,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,295,0,0,0,1,0.0,-20.39,-20.39,low,0.231,29.59,-20.39,9.2,partially_reversible,strong,direct,risky_patch,0.1461075,0.231,0.6325,0.1461075,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s294,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,294,0,0,0,1,0.0,-18.29,-18.29,low,0.312,27.49,-18.29,9.2,partially_reversible,strong,direct,risky_patch,0.14274,0.312,0.4575,0.14274,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s187,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,187,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.329,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.14229250000000002,0.329,0.4325,0.14229250000000002,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s181,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,181,0,0,0,1,0.0,-17.78,-17.78,low,0.337,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.139855,0.337,0.415,0.139855,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s308,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,308,0,0,1,0,0.0,9.2,9.2,medium,0.403,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.139035,0.403,0.345,0.139035,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s199,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,199,0,0,1,0,0.0,9.2,9.2,low,0.279,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13531500000000002,0.279,0.485,0.13531500000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s249,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,249,0,0,1,0,0.0,9.2,9.2,low,0.259,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13468000000000002,0.259,0.52,0.13468000000000002,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s167,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,167,0,0,1,0,0.0,9.2,9.2,low,0.243,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1306125,0.243,0.5375,0.1306125,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s281,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,281,0,0,1,0,0.0,9.2,9.2,low,0.274,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.12535500000000002,0.274,0.4575,0.12535500000000002,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s144,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,144,0,0,0,1,0.0,-16.94,-16.94,low,0.36,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.12419999999999999,0.36,0.345,0.12419999999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s254,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,254,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.287,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.12412749999999999,0.287,0.4325,0.12412749999999999,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s268,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,268,0,0,0,1,0.0,-18.62,-18.62,low,0.242,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.11736999999999999,0.242,0.485,0.11736999999999999,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
